Row	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	Correct First Attempt	Incorrects	Hints	Corrects	KC(Default)	Opportunity(Default)
10039	52vEY7f17k	Unit CTA1_13, Section CTA1_13-1	PROP01	1	2/300*X = 10								0.8604234905835753					
10482	52vEY7f17k	Unit CTA1_06, Section CTA1_06-3	FOR05	1	xScale								0.9913602584101856				Changing axis intervals	28
11024	52vEY7f17k	Unit ES_03, Section ES_03-6	EG52	1	2.9 = -2x+3.7+x								0.8430046626017187				[SkillRule: Consolidate vars, no coeff; CLT]	27
11476	52vEY7f17k	Unit CTA1_08, Section CTA1_08-3	REAL10	1	yScale								0.9935065293578823				Changing axis intervals	65
11948	52vEY7f17k	Unit ES_04, Section ES_04-12	EG58	7	xR2								0.8089349558418302					
12532	52vEY7f17k	Unit CTA1_10, Section CTA1_10-5	DIST05_SP	1	R1C2								0.8816145848373533					
12955	52vEY7f17k	Unit ES_07, Section ES_07-4	LIT69A	4	z*u-n*j+z*g = 16n								0.3041540249537096				[SkillRule: Consolidate vars, any; {Combine variables to right, sub; Combine variables to right, add; Combine variables to right, gen; Combine variables to right; Combine variables to left, add; Combine variables to left, sub; Combine variables to left, gen; ax+b=cx; ax+b=cx, move left; ax+b=cx+d, pos; ax+b=cx+d, neg; ax+b=cx+d, move right; ax+b=cx+d, move two; ax+b=cx+d, move two2; x+b=cx+d, pos; x+b=cx+d, neg; x+b=cx+d, move right; x+b=cx+d, move two; x+b=cx+d, move two2; ax+b=x+d, pos; ax+b=x+d, neg; ax+b=x+d, move right; ax+b=x+d, move two; ax+b=x+d, move two2; x+b=x+d, pos; x+b=x+d, neg; x+b=x+d, move right; x+b=x+d, move two; x+b=x+d, move two2}]	42
19200	6W08a98ZQV	Unit ES_02, Section ES_02-8	EG41	2	FinalAnswer								0.8615360697530301				perform-mult-sp	9
19384	6W08a98ZQV	Unit CTA1_13, Section CTA1_13-1	PROP10	1	R1C2								0.8453640171668095					
19835	6W08a98ZQV	Unit CTA1_06, Section CTA1_06-3	FOR05	2	XLabel								0.8558710355242305				Labelling the axes	33
20340	6W08a98ZQV	Unit ES_03, Section ES_03-6	EG52A	1	constant termsR2								0.8343238041891151					
20727	6W08a98ZQV	Unit CTA1_08, Section CTA1_08-3	REAL37	1	Formula 1 Coeff 0								0.6570720139983676				Setting the y-intercept	19
21074	6W08a98ZQV	Unit ES_04, Section ES_04-14	LIT33A	1	17/c = c*x/c								0.9076026479623274				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	63
21263	6W08a98ZQV	Unit CTA1_10, Section CTA1_10-2	DIST03_SP	3	R4C1								0.7887725965156134				Entering a given	177
21616	8o0mJnIpFH	Unit CTA1_06, Section CTA1_06-3	JAN05	2	R5C1								0.0				Using simple numbers~~Using large numbers~~Find X, positive slope	24~~15~~18
22178	8o0mJnIpFH	Unit ES_03, Section ES_03-6	EG51A	2	constant termsR2								1.0					
22320	8o0mJnIpFH	Unit CTA1_08, Section CTA1_08-2	FEB03	1	yMin								1.0				Changing axis bounds	98
22862	8o0mJnIpFH	Unit ES_04, Section ES_04-15	LIT58	1	7+y*(b+n) = r+f								1.0				[SkillRule: Eliminate Parens; {CLT nested; CLT nested, parens; Distribute Mult right; Distribute Mult left; (+/-x +/-a)/b=c, mult; (+/-x +/-a)*b=c, div; [var expr]/[const expr] = [const expr], multiply; Distribute Division left; Distribute Division right; Distribute both mult left; Distribute both mult right; Distribute both divide left; Distribute both divide right; Distribute subex}]	70
23277	8o0mJnIpFH	Unit CTA1_10, Section CTA1_10-5	DISTFB08_SP	1	R3C2								0.0				Using simple numbers~~Write expression, positive slope~~Using large numbers	78~~45~~56
23522	8o0mJnIpFH	Unit ES_07, Section ES_07-4	LIT63A	1	n*t-h*r = c*j+z*n								0.0				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]	228
23621	8o0mJnIpFH	Unit CTA1_12, Section CTA1_12-2	SYS03	1	R3C3								0.0				Using simple numbers~~Using small numbers~~Write expression, positive slope	94~~104~~55
35682	g209g5Vve6	Unit CTA1_08, Section CTA1_08-3	REAL37	1	Slope Field 1								1.0				Entering the slope	20
36252	g209g5Vve6	Unit ES_04, Section ES_04-14	LIT23A	1	(n*j+56)/n = r/n								0.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	28
36745	g209g5Vve6	Unit CTA1_10, Section CTA1_10-4	DIST02_SP	1	ValidEquations								1.0					
37170	g209g5Vve6	Unit ES_07, Section ES_07-4	LIT65A	2	(h*q-n*t)/(s+m) = k*(s+m)/(s+m)								1.0				[SkillRule: Multiply/Divide; [Typein Skill: {Remove coefficient; Variable in denominator}]]	61
37642	g209g5Vve6	Unit CTA1_12, Section CTA1_12-4	SYSFB22	1	R1C1								1.0					
38196	g209g5Vve6	Unit ES_05, Section ES_05-11	LIT87	1	12y = 1-a*x								0.0				[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	279
38553	g209g5Vve6	Unit CTA1_14, Section CTA1_14-4	2PTFB16	3	R5C1								1.0				Entering a given	205
38923	g209g5Vve6	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YGT-4X-10	1	GraphChoice1								1.0					
39308	g209g5Vve6	Unit CTA1_15, Section CTA1_15-3	SYSFB06	1	ValidEquations								1.0					
39522	g209g5Vve6	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE2TRE	1	R4C2								0.0				Using simple numbers~~Using small numbers~~Find Y, positive slope~~Entering a computed linear value	254~~204~~24~~45
39718	g209g5Vve6	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR02	1	FQCheckButton								1.0					
40101	g209g5Vve6	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR06	1	num2-factor-node								1.0				qft-num2-sp	17
40437	g209g5Vve6	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD5TRE	1	R7C1								0.0				Entering a computed linear value	80
43944	l8kuAhlIWI	Unit ES_02, Section ES_02-10	EG44	3	-2 = -10/x								0.5506963530451281				[SkillRule: Variable in denominator; {a/x=[anything]; a/x=b; a/x=b, sophisticated}]	10
44047	l8kuAhlIWI	Unit CTA1_13, Section CTA1_13-1	PROP02	2	R7C1								0.8472140323111683				Entering a given	31
44877	l8kuAhlIWI	Unit CTA1_06, Section CTA1_06-5	FBSMR2	3	xMin								0.7203779170428691				Changing axis bounds	119
45036	l8kuAhlIWI	Unit ES_03, Section ES_03-4	EG48A	3	-6 = 45y								0.8716108688581723				[SkillRule: Remove positive coefficient; {ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b}]~~[SkillRule: Remove coefficient; {ax+b=c, divide; ax=b; [const expr]*[var fact] + [const expr] = [const expr], divide; [var expr]*[const expr] = [const expr], divide; a/b*x=c; a/b*x=c, reciprocal; ax/b=c, reciprocal; ax/b=c; x/a=b; ax=b; (+/-x +/-a)/b=c, mult; a=x*(b+c); a=x*(b-c); a=x*(b*c+d); x/a+b=c, multiply; [var expr]/[const expr] = [const expr], multiply}]	69~~121
45142	QER9PsCgBT	Unit CTA1_01, Section CTA1_01-2	BH1T24A	1	R4C1								0.5096440693220541				Entering a given~~Convert unit, standard	9~~1
45312	QER9PsCgBT	Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2	YLE-3X-13	1	xMin								0.9709848896196759					
45635	QER9PsCgBT	Unit CTA1_15, Section CTA1_15-3	SYS07	1	R1C2								0.8825672768773096					
45762	QER9PsCgBT	Unit QUAD-ADD-AREA-ALG1, Section QUAD-ADD-AREA-ALG1-1	NEWSQUARE8TRE	1	yMax								0.8188266874041951				Changing axis bounds	48
45875	QER9PsCgBT	Unit QUADRATICS-FACTORING_ES, Section QUADRATICS-FACTORING_ES-1	EG-FACTOR09	1	a-factor-1								0.9421902290579638					
46084	QER9PsCgBT	Unit QUADRATICS-SOLVING_ES, Section QUADRATICS-SOLVING_ES-1	EG-S-FACTOR04	2	den1-factor-node								0.8917494535911409				qft-den-sp	8
46320	QER9PsCgBT	Unit QUAD-VERTICAL-MOTION, Section QUAD-VERTICAL-MOTION-1	NEWQUAD4TRE	2	R10C1								0.6264928546945014				Entering a computed linear value	48
46520	QER9PsCgBT	Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3	EG-EPS03	1	x1R1								0.9720487388372814					
46740	QER9PsCgBT	Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2	EG-EQS07	4	(4y^3)/y^3								0.9834193296179974					
46975	QER9PsCgBT	Unit CTA1_20, Section CTA1_20-2	1PTFB10	1	R2C1								0.6589090570571259				Identifying units	65
47189	QER9PsCgBT	Unit CTA1_21, Section CTA1_21-3	DEC06	1	R1C1								0.9260515484691749					
47421	QER9PsCgBT	Unit CTA1_22, Section CTA1_22-1	SYS19	1	Intersection 1 X								0.8025830666966142				Labelling point of intersection	25
47450	QER9PsCgBT	Unit ES_06, Section ES_06-1	EG63	2	68.5025 = -547.9152+222.8554x								0.91288151570462				[SkillRule: Remove constant; {ax+b=c, positive; ax+b=c, negative; x+a=b, positive; x+a=b, negative; [var expr]+[const expr]=[const expr], positive; [var expr]+[const expr]=[const expr], negative; [var expr]+[const expr]=[const expr], all; Combine constants to right; Combine constants to left; a-x=b, positive; a/x+b=c, positive; a/x+b=c, negative}]~~[SkillRule: ax+b=c, negative; ax+b=c, negative]	65~~16
47540	QER9PsCgBT	Unit CTA1_24, Section CTA1_24-1	REAL06	1	R7C1								0.7061098093647481				Using small numbers~~Find X, Simple~~Using difficult numbers	134~~10~~77
47732	QER9PsCgBT	Unit CTA1_25, Section CTA1_25-1	DEC07	1	R3C2								0.5284116881877271				Using small numbers~~Write expression, positive slope~~Using difficult numbers	163~~50~~98
47867	QER9PsCgBT	Unit CTA1_26, Section CTA1_26-1	BH1T06	1	yMax								0.7899772448941601				Changing axis bounds	158
